Epidural,Intraparenchymal,Intraventricular,Subarachnoid,Subdural,Any
0.007919717,0.013842952,0.009218063,0.014946426,0.011976334,0.010010395
0.043783367,0.723168731,0.147145525,0.605367362,0.990815401,0.998617291
0.022501988,0.16366367,0.03040337,0.115687989,0.667231798,0.907209337
0.004971063,0.007180474,0.007688804,0.009188184,0.006432112,0.003844621
0.006700797,0.009221426,0.012537883,0.009881745,0.012686612,0.008353136
0.005931137,0.024230804,0.01137361,0.029164964,0.015746154,0.024295004
0.004318348,0.006007228,0.004993458,0.007347913,0.00679816,0.002768777
0.005013687,0.03205191,0.007449063,0.025476286,0.009488509,0.023175783
0.031127406,0.058776107,0.017359976,0.042138759,0.043716948,0.069787301
0.010233981,0.029559184,0.014335959,0.030575857,0.057791147,0.085993305
0.021131149,0.062526889,0.021218147,0.049645051,0.04737566,0.089390732
0.007231847,0.047673181,0.037411056,0.042261723,0.995102882,0.995266795
0.004127905,0.018047431,0.008806155,0.014753538,0.010142468,0.007277066
0.003662717,0.008175443,0.008025425,0.010445619,0.007541012,0.005391019
0.022464074,0.074319862,0.018773027,0.079323813,0.154984459,0.305369437
0.036233291,0.382219493,0.024859238,0.14348489,0.1726522,0.741048038
0.004183261,0.009020727,0.00875026,0.009456931,0.008278093,0.006633156
0.004320752,0.003985174,0.005544662,0.006631859,0.0066596,0.002701159
0.009475084,0.028964866,0.01733827,0.047389649,0.026465444,0.049803745
0.010021931,0.058749862,0.079623945,0.033636637,0.022618925,0.078328148
0.012224964,0.4899517,0.101658225,0.294473052,0.160739541,0.896798968
0.013273776,0.963106096,0.613848925,0.843802512,0.922273517,0.999028206
0.01102649,0.319848865,0.555377722,0.625373602,0.964612424,0.996324599
0.039060231,0.948966622,0.032378279,0.192010909,0.345954746,0.980283678
0.084474243,0.948774755,0.111954555,0.966826022,0.98333329,0.999398232
0.038533039,0.409163982,0.086796597,0.538748026,0.848480165,0.974097252
0.01395033,0.835455418,0.180210516,0.256927699,0.142716035,0.955298603
0.004042474,0.982483804,0.832555056,0.118476629,0.068753675,0.994576573
0.007234726,0.017917162,0.009945711,0.017768834,0.010646341,0.011659862
0.040126838,0.504961669,0.149375618,0.190913081,0.679288507,0.962673068
0.017758751,0.343839556,0.038664483,0.146937355,0.973638475,0.993529737
0.033248559,0.141218454,0.024870912,0.177910611,0.584242284,0.660516977
0.007342799,0.01690655,0.007531667,0.01602138,0.016662946,0.012968018
0.010462365,0.021824779,0.016095381,0.028077532,0.018711723,0.026313871
0.005276736,0.008305966,0.005124838,0.007288608,0.006512971,0.004253301
0.002493551,0.00353624,0.005781255,0.005885779,0.005862489,0.002696878
0.012059431,0.138612643,0.039174777,0.179645792,0.779980958,0.941823184
0.003351298,0.008166215,0.007365784,0.013524326,0.006399275,0.004159581
0.002478995,0.004066367,0.004206215,0.006337099,0.004631738,0.001978302
0.003228443,0.980138779,0.906407833,0.525239885,0.686756611,0.999316573
0.010017604,0.07183636,0.031833533,0.178685501,0.938630164,0.977501512
0.003529967,0.998331964,0.983113408,0.199352264,0.069298312,0.999545634
0.006593018,0.017045351,0.010065635,0.017365353,0.012077664,0.012876361
0.016436208,0.824197531,0.493191421,0.824175954,0.117545776,0.960407019
0.007845786,0.014500185,0.009902514,0.017606253,0.012514937,0.010450771
0.002923624,0.992735028,0.257986605,0.184819624,0.119304888,0.998158157
0.020207055,0.799588919,0.076763041,0.741282761,0.094408803,0.960218847
0.005909222,0.018719452,0.012262384,0.024522997,0.018040387,0.021480225
0.006479727,0.864591002,0.662520349,0.670385361,0.495630234,0.996314943
0.027212141,0.587440014,0.660746753,0.587633908,0.908182979,0.993551612
0.024103066,0.945896983,0.936995924,0.978523254,0.985015869,0.999724686
0.010745594,0.928603888,0.482459277,0.952221751,0.808136642,0.998587012
0.004290843,0.980347276,0.9864856,0.452756643,0.114406377,0.998239636
1,1,1,1,1,1
0.002540692,0.978834987,0.978477478,0.288977295,0.049979471,0.997655034
0.013873058,0.103452332,0.047278553,0.28330934,0.093159854,0.520843863
0.008822119,0.02462638,0.015525565,0.033675365,0.037485223,0.065540165
0.001450347,0.993837297,0.870843649,0.066972867,0.014998875,0.995916784
0.005319444,0.015542729,0.017042553,0.020213248,0.009394255,0.013073007
0.005186206,0.00884203,0.008133813,0.013097058,0.009611027,0.006421196
0.011525493,0.025358887,0.009837016,0.026288005,0.022641066,0.025358003
0.003999982,0.009612611,0.010633135,0.012185474,0.032874122,0.029073186
0.016213723,0.786049008,0.075975381,0.412772149,0.059718553,0.929479361
0.006329863,0.999988675,0.99999702,0.999989033,0.999999762,0.999999881
0.003581958,0.007345775,0.00738092,0.007823199,0.007316805,0.003787586
0.002313236,0.992950797,0.995957196,0.990696669,0.699936628,0.999937654
0.015379798,0.133487567,0.03117146,0.0625384,0.037972745,0.171187684
0.010120346,0.093674771,0.013510308,0.033961046,0.027095674,0.087320395
0.020947028,0.067149088,0.075269729,0.041750886,0.2271709,0.297023118
0.022897029,0.379447073,0.050949071,0.145350993,0.061018851,0.587350845
0.004131413,0.00794223,0.007465221,0.008665137,0.008003592,0.003449002
1,1,1,1,1,1
0.002606493,0.084119633,0.430179805,0.929042399,0.12038967,0.958813548
0.025001911,0.517180145,0.160609066,0.132854834,0.684504211,0.96587944
0.007174076,0.018136894,0.012080184,0.016713267,0.018919582,0.022240831
0.007391488,0.022323184,0.010910372,0.019438189,0.025663182,0.023185588
0.004864833,0.00832723,0.008851793,0.010042261,0.012714847,0.008142104
0.004491468,0.01003792,0.009896027,0.013854505,0.009746159,0.007367053
0.059529241,0.93176502,0.202938005,0.971025169,0.914412677,0.998010457
0.061075974,0.939592004,0.043402907,0.764421105,0.985020041,0.999231339
0.01895597,0.279819876,0.039533176,0.155101255,0.996882796,0.998071373
0.003254338,0.005201773,0.006236825,0.006439384,0.006134021,0.003129355
0.039929848,0.884331167,0.241637334,0.894813001,0.996259928,0.999537945
0.027654342,0.502234697,0.207322076,0.762090802,0.72944963,0.973177016
0.007102068,0.683764517,0.187351316,0.133673996,0.137832358,0.917687774
0.003688743,0.004164184,0.006376639,0.006954335,0.004956593,0.001955459
0.003984266,0.971793413,0.586940944,0.317543775,0.096305333,0.993926108
0.003354982,0.003492238,0.005508214,0.006282471,0.00452551,0.001425746
0.005348494,0.013309202,0.007050557,0.013816367,0.009875505,0.008540357
0.006053398,0.01841194,0.01121627,0.019295296,0.012647741,0.013941086
0.008758903,0.01791097,0.011454388,0.022388538,0.014501759,0.014333325
0.003319544,0.006310336,0.004478849,0.007281893,0.006193181,0.002801724
0.001017536,0.998218,0.999171376,0.766658068,0.064454161,0.999907017
0.010402904,0.019975254,0.008396081,0.017848363,0.024592925,0.020412566
0.006632706,0.014612724,0.009798846,0.015595158,0.012529691,0.009194185
0.030162195,0.756052911,0.137492627,0.847212791,0.752735853,0.993633866
0.010160672,0.012822512,0.015579017,0.03032369,0.036028855,0.019810677
0.003032048,0.309035242,0.977936924,0.991968811,0.644867301,0.998746276
0.007882928,0.021528417,0.006407193,0.01659991,0.011215603,0.012670889
0.004454389,0.010846177,0.00681416,0.011341416,0.007401735,0.004341176
0.007302719,0.458513737,0.949904323,0.426249117,0.049508777,0.954172552
0.001586373,0.987173557,0.880154014,0.046755385,0.016067723,0.994311929
0.010585225,0.02005301,0.012551656,0.022623515,0.621779978,0.501291156
